Image_Label,EncodedPixels
002f507.jpg_Fish,1 1
002f507.jpg_Flower,1 1
002f507.jpg_Gravel,1 1
002f507.jpg_Sugar,1 1
0035ae9.jpg_Fish,1 1
0035ae9.jpg_Flower,1 1
0035ae9.jpg_Gravel,1 1
0035ae9.jpg_Sugar,1 1
0038327.jpg_Fish,1 1
0038327.jpg_Flower,1 1
0038327.jpg_Gravel,1 1
0038327.jpg_Sugar,1 1
004f759.jpg_Fish,1 1
004f759.jpg_Flower,1 1
004f759.jpg_Gravel,1 1
004f759.jpg_Sugar,1 1
005ba08.jpg_Fish,1 1
005ba08.jpg_Flower,1 1
005ba08.jpg_Gravel,1 1
005ba08.jpg_Sugar,1 1
006440a.jpg_Fish,1 1
006440a.jpg_Flower,1 1
006440a.jpg_Gravel,1 1
006440a.jpg_Sugar,1 1
006f61b.jpg_Fish,1 1
006f61b.jpg_Flower,1 1
006f61b.jpg_Gravel,1 1
006f61b.jpg_Sugar,1 1
0078e5a.jpg_Fish,1 1
0078e5a.jpg_Flower,1 1
0078e5a.jpg_Gravel,1 1
0078e5a.jpg_Sugar,1 1
008fc8a.jpg_Fish,1 1
008fc8a.jpg_Flower,1 1
008fc8a.jpg_Gravel,1 1
008fc8a.jpg_Sugar,1 1
0096937.jpg_Fish,1 1
0096937.jpg_Flower,1 1
0096937.jpg_Gravel,1 1
0096937.jpg_Sugar,1 1
00a47f4.jpg_Fish,1 1
00a47f4.jpg_Flower,1 1
00a47f4.jpg_Gravel,1 1
00a47f4.jpg_Sugar,1 1
00a7177.jpg_Fish,1 1
00a7177.jpg_Flower,1 1
00a7177.jpg_Gravel,1 1
00a7177.jpg_Sugar,1 1
00af77b.jpg_Fish,1 1
00af77b.jpg_Flower,1 1
00af77b.jpg_Gravel,1 1
00af77b.jpg_Sugar,1 1
00c3256.jpg_Fish,1 1
00c3256.jpg_Flower,1 1
00c3256.jpg_Gravel,1 1
00c3256.jpg_Sugar,1 1
00cb435.jpg_Fish,1 1
00cb435.jpg_Flower,1 1
00cb435.jpg_Gravel,1 1
00cb435.jpg_Sugar,1 1
00d2a33.jpg_Fish,1 1
00d2a33.jpg_Flower,1 1
00d2a33.jpg_Gravel,1 1
00d2a33.jpg_Sugar,1 1
00d8e50.jpg_Fish,1 1
00d8e50.jpg_Flower,1 1
00d8e50.jpg_Gravel,1 1
00d8e50.jpg_Sugar,1 1
00db8b3.jpg_Fish,1 1
00db8b3.jpg_Flower,1 1
00db8b3.jpg_Gravel,1 1
00db8b3.jpg_Sugar,1 1
00dbd3c.jpg_Fish,1 1
00dbd3c.jpg_Flower,1 1
00dbd3c.jpg_Gravel,1 1
00dbd3c.jpg_Sugar,1 1
00f7c63.jpg_Fish,1 1
00f7c63.jpg_Flower,1 1
00f7c63.jpg_Gravel,1 1
00f7c63.jpg_Sugar,1 1
0110417.jpg_Fish,1 1
0110417.jpg_Flower,1 1
0110417.jpg_Gravel,1 1
0110417.jpg_Sugar,1 1
0111e06.jpg_Fish,1 1
0111e06.jpg_Flower,1 1
0111e06.jpg_Gravel,1 1
0111e06.jpg_Sugar,1 1
01505ce.jpg_Fish,1 1
01505ce.jpg_Flower,1 1
01505ce.jpg_Gravel,1 1
01505ce.jpg_Sugar,1 1
0167118.jpg_Fish,1 1
0167118.jpg_Flower,1 1
0167118.jpg_Gravel,1 1
0167118.jpg_Sugar,1 1
016eec3.jpg_Fish,1 1
016eec3.jpg_Flower,1 1
016eec3.jpg_Gravel,1 1
016eec3.jpg_Sugar,1 1
0193c10.jpg_Fish,1 1
0193c10.jpg_Flower,1 1
0193c10.jpg_Gravel,1 1
0193c10.jpg_Sugar,1 1
01d8c02.jpg_Fish,1 1
01d8c02.jpg_Flower,1 1
01d8c02.jpg_Gravel,1 1
01d8c02.jpg_Sugar,1 1
01e155a.jpg_Fish,1 1
01e155a.jpg_Flower,1 1
01e155a.jpg_Gravel,1 1
01e155a.jpg_Sugar,1 1
01e507a.jpg_Fish,1 1
01e507a.jpg_Flower,1 1
01e507a.jpg_Gravel,1 1
01e507a.jpg_Sugar,1 1
01fff14.jpg_Fish,1 1
01fff14.jpg_Flower,1 1
01fff14.jpg_Gravel,1 1
01fff14.jpg_Sugar,1 1
0202748.jpg_Fish,1 1
0202748.jpg_Flower,1 1
0202748.jpg_Gravel,1 1
0202748.jpg_Sugar,1 1
021f14d.jpg_Fish,1 1
021f14d.jpg_Flower,1 1
021f14d.jpg_Gravel,1 1
021f14d.jpg_Sugar,1 1
022feb6.jpg_Fish,1 1
022feb6.jpg_Flower,1 1
022feb6.jpg_Gravel,1 1
022feb6.jpg_Sugar,1 1
023ad21.jpg_Fish,1 1
023ad21.jpg_Flower,1 1
023ad21.jpg_Gravel,1 1
023ad21.jpg_Sugar,1 1
024fe4a.jpg_Fish,1 1
024fe4a.jpg_Flower,1 1
024fe4a.jpg_Gravel,1 1
024fe4a.jpg_Sugar,1 1
02680e5.jpg_Fish,1 1
02680e5.jpg_Flower,1 1
02680e5.jpg_Gravel,1 1
02680e5.jpg_Sugar,1 1
027df0e.jpg_Fish,1 1
027df0e.jpg_Flower,1 1
027df0e.jpg_Gravel,1 1
027df0e.jpg_Sugar,1 1
02903db.jpg_Fish,1 1
02903db.jpg_Flower,1 1
02903db.jpg_Gravel,1 1
02903db.jpg_Sugar,1 1
02942bd.jpg_Fish,1 1
02942bd.jpg_Flower,1 1
02942bd.jpg_Gravel,1 1
02942bd.jpg_Sugar,1 1
029d276.jpg_Fish,1 1
029d276.jpg_Flower,1 1
029d276.jpg_Gravel,1 1
029d276.jpg_Sugar,1 1
02a1a4f.jpg_Fish,1 1
02a1a4f.jpg_Flower,1 1
02a1a4f.jpg_Gravel,1 1
02a1a4f.jpg_Sugar,1 1
02bd330.jpg_Fish,1 1
02bd330.jpg_Flower,1 1
02bd330.jpg_Gravel,1 1
02bd330.jpg_Sugar,1 1
02d0918.jpg_Fish,1 1
02d0918.jpg_Flower,1 1
02d0918.jpg_Gravel,1 1
02d0918.jpg_Sugar,1 1
02d692f.jpg_Fish,1 1
02d692f.jpg_Flower,1 1
02d692f.jpg_Gravel,1 1
02d692f.jpg_Sugar,1 1
030e141.jpg_Fish,1 1
030e141.jpg_Flower,1 1
030e141.jpg_Gravel,1 1
030e141.jpg_Sugar,1 1
0312290.jpg_Fish,1 1
0312290.jpg_Flower,1 1
0312290.jpg_Gravel,1 1
0312290.jpg_Sugar,1 1
031bdd3.jpg_Fish,1 1
031bdd3.jpg_Flower,1 1
031bdd3.jpg_Gravel,1 1
031bdd3.jpg_Sugar,1 1
032518b.jpg_Fish,1 1
032518b.jpg_Flower,1 1
032518b.jpg_Gravel,1 1
032518b.jpg_Sugar,1 1
0327e1f.jpg_Fish,1 1
0327e1f.jpg_Flower,1 1
0327e1f.jpg_Gravel,1 1
0327e1f.jpg_Sugar,1 1
0332698.jpg_Fish,1 1
0332698.jpg_Flower,1 1
0332698.jpg_Gravel,1 1
0332698.jpg_Sugar,1 1
034e0ea.jpg_Fish,1 1
034e0ea.jpg_Flower,1 1
034e0ea.jpg_Gravel,1 1
034e0ea.jpg_Sugar,1 1
0397495.jpg_Fish,1 1
0397495.jpg_Flower,1 1
0397495.jpg_Gravel,1 1
0397495.jpg_Sugar,1 1
03bfe76.jpg_Fish,1 1
03bfe76.jpg_Flower,1 1
03bfe76.jpg_Gravel,1 1
03bfe76.jpg_Sugar,1 1
03c28bc.jpg_Fish,1 1
03c28bc.jpg_Flower,1 1
03c28bc.jpg_Gravel,1 1
03c28bc.jpg_Sugar,1 1
03e8318.jpg_Fish,1 1
03e8318.jpg_Flower,1 1
03e8318.jpg_Gravel,1 1
03e8318.jpg_Sugar,1 1
03ec713.jpg_Fish,1 1
03ec713.jpg_Flower,1 1
03ec713.jpg_Gravel,1 1
03ec713.jpg_Sugar,1 1
04022ad.jpg_Fish,1 1
04022ad.jpg_Flower,1 1
04022ad.jpg_Gravel,1 1
04022ad.jpg_Sugar,1 1
0403d7b.jpg_Fish,1 1
0403d7b.jpg_Flower,1 1
0403d7b.jpg_Gravel,1 1
0403d7b.jpg_Sugar,1 1
04080dd.jpg_Fish,1 1
04080dd.jpg_Flower,1 1
04080dd.jpg_Gravel,1 1
04080dd.jpg_Sugar,1 1
041b654.jpg_Fish,1 1
041b654.jpg_Flower,1 1
041b654.jpg_Gravel,1 1
041b654.jpg_Sugar,1 1
041eec9.jpg_Fish,1 1
041eec9.jpg_Flower,1 1
041eec9.jpg_Gravel,1 1
041eec9.jpg_Sugar,1 1
042c901.jpg_Fish,1 1
042c901.jpg_Flower,1 1
042c901.jpg_Gravel,1 1
042c901.jpg_Sugar,1 1
04326a2.jpg_Fish,1 1
04326a2.jpg_Flower,1 1
04326a2.jpg_Gravel,1 1
04326a2.jpg_Sugar,1 1
043bd90.jpg_Fish,1 1
043bd90.jpg_Flower,1 1
043bd90.jpg_Gravel,1 1
043bd90.jpg_Sugar,1 1
043d7a2.jpg_Fish,1 1
043d7a2.jpg_Flower,1 1
043d7a2.jpg_Gravel,1 1
043d7a2.jpg_Sugar,1 1
044819a.jpg_Fish,1 1
044819a.jpg_Flower,1 1
044819a.jpg_Gravel,1 1
044819a.jpg_Sugar,1 1
0455035.jpg_Fish,1 1
0455035.jpg_Flower,1 1
0455035.jpg_Gravel,1 1
0455035.jpg_Sugar,1 1
0460cce.jpg_Fish,1 1
0460cce.jpg_Flower,1 1
0460cce.jpg_Gravel,1 1
0460cce.jpg_Sugar,1 1
0479385.jpg_Fish,1 1
0479385.jpg_Flower,1 1
0479385.jpg_Gravel,1 1
0479385.jpg_Sugar,1 1
